image,caption
2877159456_ea4a46b0d2.jpg,two bicyclists stand by a silver car with three bikes
2877159456_ea4a46b0d2.jpg,two bike riders standing with 3 bikes parked at the car
2886411666_72d8b12ce4.jpg,a black  brown and white dog is running beside a green fence in a grassy garden
2886411666_72d8b12ce4.jpg,a dog is galloping through the grass
2886411666_72d8b12ce4.jpg,a dog runs through a lush  green lawn
2886411666_72d8b12ce4.jpg,a tricolored dog is running on the green grass
2886411666_72d8b12ce4.jpg,dog running through grass in fenced in area
2892413015_5ecd9d972a.jpg,a little blonde girl going up a hill
2892413015_5ecd9d972a.jpg,a little girl in a green shirt and pink shorts is running up a grassy hill near a pavilion
2892413015_5ecd9d972a.jpg,a young girl is walking up a steep grassy hill
2892413015_5ecd9d972a.jpg,the child in the green shirt is running up the hill with a picnic table behind her
2892413015_5ecd9d972a.jpg,the little blond haired child is walking up the slope
2892992529_f3335d0a71.jpg,a black and white dog with a frisbee in his mouth on his hind legs
2892992529_f3335d0a71.jpg,a black dog catches a frisbee at a park
2892992529_f3335d0a71.jpg,a black dog with an orange bandanna catches a white frisbee
2892992529_f3335d0a71.jpg,a large black and white dog is catching a frisbee in the park with a crowd of people behind him
2892992529_f3335d0a71.jpg,dog catching the frisbee
2921112724_5cb85d7413.jpg,a man riding a three wheeled vehicle topples over
2921112724_5cb85d7413.jpg,a person on a tricycle
2921112724_5cb85d7413.jpg,i man is riding a 3 wheeled pedal bike and is airborne
2921112724_5cb85d7413.jpg,person in a 3wheeler driving on 2 wheels
2921112724_5cb85d7413.jpg,someone is riding a threewheeled vehicle throught a sandy playground
2922973230_5a769ef92a.jpg,a female walking through grass
2922973230_5a769ef92a.jpg,a girl going towards a heard of sheep
2922973230_5a769ef92a.jpg,a girl walks toward a herd of sheep in the distance
2922973230_5a769ef92a.jpg,a girl walks towards some sheep in a grassy valley
2922973230_5a769ef92a.jpg,a woman walks to the cows
2923825744_ca125353f0.jpg,a football player is running with the ball
2923825744_ca125353f0.jpg,a football player running with football under his arm
2923825744_ca125353f0.jpg,a man in a football uniform is running with a football during a game
2923825744_ca125353f0.jpg,one man in a blue jersey is running holding a football
2923825744_ca125353f0.jpg,the football player in black runs with the football
2924870944_90ff9eca1a.jpg,a brown dog bolts towards the camera  with his tongue out and mouth open
2924870944_90ff9eca1a.jpg,a brown dog runs over a dirt and grass background
2924870944_90ff9eca1a.jpg,a dog running towards the camera
2924870944_90ff9eca1a.jpg,a dog with its tongue out of its mouth
2924870944_90ff9eca1a.jpg,the brown dog is running along a grassy pathway
2934325103_e9b8d7430f.jpg,a biker rides on a dirt road
2934325103_e9b8d7430f.jpg,a person on a bmx bike
2934325103_e9b8d7430f.jpg,a person on a bmx bike is riding on an outdoor course
2934325103_e9b8d7430f.jpg,a person rides his mountain bike down a dirt road very fast
2934325103_e9b8d7430f.jpg,dirt bike rider jumping down the hill
2934379210_4e399e3cac.jpg,a boy in a red shirt and jean shorts jumping off a swing
2934379210_4e399e3cac.jpg,a boy is jumping off a swing
2934379210_4e399e3cac.jpg,a boy is jumping off of a swing
2934379210_4e399e3cac.jpg,a boy jumps off a swing
2934379210_4e399e3cac.jpg,a boy jumps off a swing with his legs apart
2937942758_712be5c610.jpg,a person is standing near a row of identical red and white bicycles
2937942758_712be5c610.jpg,a woman is standing outside near many bicycles
2937942758_712be5c610.jpg,a woman standing near a bike rack
2937942758_712be5c610.jpg,a woman stands near a row of identical red bicycles
2937942758_712be5c610.jpg,there is a row of red and white bikes all in a bike rack
2939475047_84585ea45c.jpg,a football running back getting tackled
2939475047_84585ea45c.jpg,football player tackles a player who has the ball  as a third player watches
2939475047_84585ea45c.jpg,one football player attempts to get the ball from another football player who is running
2939475047_84585ea45c.jpg,the american footballer in brown is tackling the player in whit who is running with the ball
2939475047_84585ea45c.jpg,this is a football game in progress
2952141476_fc9a48a60a.jpg,a man floating in the ocean
2952141476_fc9a48a60a.jpg,a man has jumped from a surfboard up into the air
2952141476_fc9a48a60a.jpg,a person above their surfboard on the water
2952141476_fc9a48a60a.jpg,a person is out in the water at the beach while the sun sets
2952141476_fc9a48a60a.jpg,the surfer lost his board and is about to fall into the sea
2967549094_d32422eb01.jpg,a man inside of a white subway train
2967549094_d32422eb01.jpg,a man sits by a window on a train
2967549094_d32422eb01.jpg,a man sits by the window in a train
2967549094_d32422eb01.jpg,a man sits in the window of a train
2967549094_d32422eb01.jpg,the side of a subway cart  with one man in the window
2969380952_9f1eb7f93b.jpg,a few men sprint across the grass in competition with one another
2969380952_9f1eb7f93b.jpg,a man in a grey shirt is winning a race in the grass
2969380952_9f1eb7f93b.jpg,a man leads the way in a race
2969380952_9f1eb7f93b.jpg,people running a race and the guy in grey is in the lead
2969380952_9f1eb7f93b.jpg,two men running outside in a competition
2990977776_1ec51c9281.jpg,a boy is doing a stunt with his skateboard
2990977776_1ec51c9281.jpg,a boy jumping a rail on his skateboard
2990977776_1ec51c9281.jpg,a boy skateboarding
2990977776_1ec51c9281.jpg,a young boy wearing a black shirt and brown pants practices jumping over a low bar on a skateboard
2990977776_1ec51c9281.jpg,boy doing tricks on a skateboard
2992999413_018f48aabc.jpg,a boy visits a amish community
2992999413_018f48aabc.jpg,a group of amish people are standing outside of a church
2992999413_018f48aabc.jpg,a group of people waiting to go into a white building
2992999413_018f48aabc.jpg,amish looking people are outside a building  standing near a tree
2992999413_018f48aabc.jpg,a religious sect gathered together
3004359992_f6b3617706.jpg,a group of girls in cheerleader clothing tosses another girl into the air with an athletic field in the background
3004359992_f6b3617706.jpg,a group of young women  one up in the air
3004359992_f6b3617706.jpg,cheerleaders throw girl in air
3004359992_f6b3617706.jpg,five girls cheerleading
3004359992_f6b3617706.jpg,the cheerleaders toss their fellow member in the air
300922408_05a4f9938c.jpg,a black man and a large  golden dog are on the beach
300922408_05a4f9938c.jpg,a black man and his dog on the beach
300922408_05a4f9938c.jpg,a man kneels in the wet sand at a beach near a dog
300922408_05a4f9938c.jpg,a man playing with his brown dog on the beach
300922408_05a4f9938c.jpg,man and dog standing on the beach
3009644534_992e9ea2a7.jpg,a closeup photo of a small dog with a holey ball in his mouth
3009644534_992e9ea2a7.jpg,a dog carrying a white ball
3009644534_992e9ea2a7.jpg,a dog fetches a ball in a field
3009644534_992e9ea2a7.jpg,a dog trots with a ball in its mouth
3009644534_992e9ea2a7.jpg,the dog is carrying a whiffle ball outside
3016651969_746bd36e68.jpg,movers getting furniture through a window on the second floor and amused passers by
3016651969_746bd36e68.jpg,people are pulling something out of a second story window
3016651969_746bd36e68.jpg,people are walking on a street outside of a building
3016651969_746bd36e68.jpg,people holding onto ropes while trying to get something through a window on the second floor
3016651969_746bd36e68.jpg,people move furniture through the secondstory window of a building using ropes and pulleys
3019857541_3de3e24f54.jpg,a brown dog leaps in the air over colorful leafs
3019857541_3de3e24f54.jpg,a dog is jumping in the air over some leaves
3019857541_3de3e24f54.jpg,a dog is running through a backyard full of leaves
3019857541_3de3e24f54.jpg,a dog knocking over potted plants in a yard covered in leaves
3019857541_3de3e24f54.jpg,the small brown dog is amidst the potted plants and fallen leaves
3027009366_c8362521e8.jpg,a group of men play soccer on the field
3027009366_c8362521e8.jpg,a man in a red uniform leaps in the air as one in a white uniform tries to kick a ball
3027009366_c8362521e8.jpg,during a soccer game  one man is in the air while another has one foot down
3027009366_c8362521e8.jpg,the soccer player in white is challenging the player in red for the ball in midair
3027009366_c8362521e8.jpg,two soccer teams are playing  one is in white the other in red
3028404926_2bd27e3e83.jpg,a boy turns a handcrank in a courtyard
3028404926_2bd27e3e83.jpg,a child turning a crank with benches behind him
3028404926_2bd27e3e83.jpg,a young boy is standing on a gray tiled area
3028404926_2bd27e3e83.jpg,a young boy standing in a courtyard turning a crank
3028404926_2bd27e3e83.jpg,young boy turning a crank in the street
3030962048_f71948226c.jpg,an elderly indian lady is wearing an orange headscarf and bangles
3030962048_f71948226c.jpg,an elderly woman smiles for the camera
3030962048_f71948226c.jpg,a smiling old woman in india is covered by a safron shawl
3030962048_f71948226c.jpg,a woman wearing an orange scarf smiles and looks at the camera
3030962048_f71948226c.jpg,old woman missing teeth stands with metal object in hand
3035949542_cb249790f5.jpg,the legs of two athletes playing soccer on a field
3035949542_cb249790f5.jpg,the lower halves of two kids playing soccer
3035949542_cb249790f5.jpg,two guys in soccer attire chasing a soccer ball
3035949542_cb249790f5.jpg,two people play soccer while three people watch
3035949542_cb249790f5.jpg,two soccer players chasing a ball in the grass
3038045802_93f2cd5fbc.jpg,a skier doing a high jump from a snowy ramp near a mountain range
3038045802_93f2cd5fbc.jpg,a ski jumper enjoys winter fun
3038045802_93f2cd5fbc.jpg,a snowboarder flies off of a jump which is next to a big red atomic sign
3038045802_93f2cd5fbc.jpg,a snowboarder is up in the air having taken off from a big jump in a tournament
3038045802_93f2cd5fbc.jpg,a snowboarder jumps off a large ramp in the mountains
3042679440_010b2c596c.jpg,a brightly lit urban street with lots of people walking across a street
3042679440_010b2c596c.jpg,a busy city street as people are walking
3042679440_010b2c596c.jpg,a crowd scene in a downtown area
3042679440_010b2c596c.jpg,blurry people walking in the city at night
3042679440_010b2c596c.jpg,many people are walking on a busy street at night
3044500219_778f9f2b71.jpg,four girls in evening attire pose for a picture
3044500219_778f9f2b71.jpg,four girls in evening wear are posing for a photograph
3044500219_778f9f2b71.jpg,four woman wearing formal gowns pose together and smile
3044500219_778f9f2b71.jpg,four women are standing together  posing for a picture
3044500219_778f9f2b71.jpg,four women in dresses pose together
3049649128_d83d847168.jpg,a boy playing in a pile of dead leaves
3049649128_d83d847168.jpg,a young boy is bursting out of a pile of dead leaves
3049649128_d83d847168.jpg,a young boy is playing in leaves
3049649128_d83d847168.jpg,a young boy with his eyes closed tossing leaves while sitting in a leaf pile
3049649128_d83d847168.jpg,the child is playing in the leaves
3053813297_7ce5f87710.jpg,a heavy set couple sitting in lawn chairs on the grass with a brown dog at their feet
3053813297_7ce5f87710.jpg,an elderly man and woman are sitting on lawn chairs holding onto the leash of a brown dog
3053813297_7ce5f87710.jpg,people sit in chairs at a park with a dog
3053813297_7ce5f87710.jpg,people sitting in chairs while dog lies in grass
3053813297_7ce5f87710.jpg,some people in a park with a dog and folding chairs
3056569684_c264c88d00.jpg,a damaged ambulance is being hauled on a truck bed down the road
3056569684_c264c88d00.jpg,a wrecked ambulance is being towed
3056569684_c264c88d00.jpg,recked ambulance being towed by a large tow truck
3056569684_c264c88d00.jpg,the ambulance on the flatbed truck was in a collision
3056569684_c264c88d00.jpg,wrecked ambulance is being towed by a large truck
3065468339_4955e90fd3.jpg,a black dog looks into a pool of water
3065468339_4955e90fd3.jpg,a black dog sniffing the ground near a body of water
3065468339_4955e90fd3.jpg,a black dog with a red collar sniffs the ground
3065468339_4955e90fd3.jpg,the dog is looking at the water
3065468339_4955e90fd3.jpg,this hound is searching the water for his prey
3067500667_0fce8f28d4.jpg,a cricket batsman has been bowled out middle stump
3067500667_0fce8f28d4.jpg,a cricket player swings his bat  but misses
3067500667_0fce8f28d4.jpg,a man is standing in front of some red sticks trying to hit a ball
3067500667_0fce8f28d4.jpg,a man is swinging a paddle at a unique ball game
3067500667_0fce8f28d4.jpg,a player hits the ball at a cricket game
3067971348_69af5bb309.jpg,a cyclist is riding along a white line in a busy city center
3067971348_69af5bb309.jpg,a girl is riding a bike and everyone is rushing by her in the city
3067971348_69af5bb309.jpg,a stop action picture of a woman on a bicycle
3067971348_69af5bb309.jpg,pedestrians and bikers crossing a busy street
3067971348_69af5bb309.jpg,the city at night
3071676551_a65741e372.jpg,a person rides the waves on a surfboard
3071676551_a65741e372.jpg,a person surfing
3071676551_a65741e372.jpg,a surfer is riding a wave
3071676551_a65741e372.jpg,a surfer riding a large wave
3071676551_a65741e372.jpg,a surfer riding a surfboard in rough seas
3083016677_5782bc337c.jpg,motorcyclists near the beach
3083016677_5782bc337c.jpg,there are two motorcycles with a man and a woman on it
3083016677_5782bc337c.jpg,two guys with helmets are on motorcycles  each with a woman riding behind him
3083016677_5782bc337c.jpg,two motorcycles and four riders are on the road
3083016677_5782bc337c.jpg,two motorcycles with two riders each
3084001782_41a848df4e.jpg,a man and a woman read a book while their friend has a drink
3084001782_41a848df4e.jpg,a woman holds a drink while a man and a woman examine a book
3084001782_41a848df4e.jpg,a woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book
3084001782_41a848df4e.jpg,three people are gathered for a picture
3084001782_41a848df4e.jpg,two women and a man are looking at a book
3091382602_60b9b53ed1.jpg,a man in a white shirt and a man in a black shirt in a hallway
3091382602_60b9b53ed1.jpg,a man in black and one in white posing indoors
3091382602_60b9b53ed1.jpg,two guys act silly and pose for a photo
3091382602_60b9b53ed1.jpg,two men are making hand gestures and posing for a picture
3091382602_60b9b53ed1.jpg,two smiling young men look at the camera
3092756650_557c5f2d03.jpg,a group of indian men are just standing around with their arms crossed
3092756650_557c5f2d03.jpg,a group of men stand outside
3092756650_557c5f2d03.jpg,four men from another country look at the camera
3092756650_557c5f2d03.jpg,men wearing hats stand with arms folded
3092756650_557c5f2d03.jpg,several men wearing ethnic hats are watching the photographer in an outdoor market
3094317837_b31cbf969e.jpg,a man rides a wave on a surfboard
3094317837_b31cbf969e.jpg,a man wearing a black wetsuit is surfing in the water
3094317837_b31cbf969e.jpg,a person on a surfboard riding a wave
3094317837_b31cbf969e.jpg,a person wearing a black wetsuit jumps high above a wave with a surfboard
3094317837_b31cbf969e.jpg,a surfer on a red surfboard jumps over a high wave in the ocean
3095225232_2e6e6dc92e.jpg,people are standing on an escalator moving up
3095225232_2e6e6dc92e.jpg,people go up the escalator
3095225232_2e6e6dc92e.jpg,people ride up an escalator
3095225232_2e6e6dc92e.jpg,people travel up the elevator together
3095225232_2e6e6dc92e.jpg,several people ride up an escalator
3104182973_5bb1c31275.jpg,a bunch of people near a christmas type tree
3104182973_5bb1c31275.jpg,a couple hurrying past an urban ice skating park
3104182973_5bb1c31275.jpg,many people are outside watching ice skaters
3104182973_5bb1c31275.jpg,people are skating in a outdoor rink around a huge christmas tree
3104182973_5bb1c31275.jpg,people walking by an outdoor ice rink with a tree in the center
3106026005_473a7b1c8c.jpg,a man sits on a bench on a san diego street
3106026005_473a7b1c8c.jpg,a man wearing a coat and had sitting on a bench in the city
3106026005_473a7b1c8c.jpg,a man wearing an orange cap sits on a white bench beside a blue trashcan
3106026005_473a7b1c8c.jpg,man hunched on gray bench marked san diego  neat blue trashcan
3106026005_473a7b1c8c.jpg,man sitting on a bench on the sidewalk
3106857210_07a92577fc.jpg,a girl in a yellow shirt walks with her hands in her pocket on a bridge
3106857210_07a92577fc.jpg,a woman in a yellow shirt walks down a sunny street
3106857210_07a92577fc.jpg,a woman in a yellow tshirt and sunglasses walks down a sidewalk
3106857210_07a92577fc.jpg,a woman outside on a street wearing a yellow shirt and sunglasses
3106857210_07a92577fc.jpg,a young blond woman wearing a yellow shirt walking down a sidewalk
3107558821_f3b205d4ed.jpg,two girls take in the view
3107558821_f3b205d4ed.jpg,two woman stand on a building ledge and look down on a city
3107558821_f3b205d4ed.jpg,two women are standing next to a railing overlooking a city
3107558821_f3b205d4ed.jpg,two women look out at many houses below
3107558821_f3b205d4ed.jpg,two young girls look out to a town below them
3117562746_62f57a02b5.jpg,a dog chases another dog
3117562746_62f57a02b5.jpg,two dogs are running through the snow with ball in their mouths
3117562746_62f57a02b5.jpg,two dogs holding red balls in their mouth  running in the snow
3117562746_62f57a02b5.jpg,two dogs in the snow
3117562746_62f57a02b5.jpg,two tan dogs run in the snow carrying red balls in their mouths
3118534315_cc03e5ddab.jpg,a man is recording something with a red flag behind him
3118534315_cc03e5ddab.jpg,a man with a video camera is taping while another paints art while onlookers pass by
3118534315_cc03e5ddab.jpg,a person holding a camera in front of a pole with writing on it
3118534315_cc03e5ddab.jpg,kid posts sign while a woman walks by and a young man hold a video camera
3118534315_cc03e5ddab.jpg,the man is shooting video of another writing on a pole
3123463486_f5b36a3624.jpg,a brown  black  and white dog runs along on the gravel
3123463486_f5b36a3624.jpg,a dog runs
3123463486_f5b36a3624.jpg,a little dog running on sand
3123463486_f5b36a3624.jpg,the brown  white and black dog runs on a gravel surface
3123463486_f5b36a3624.jpg,the dog is running across the gravel
312427606_defa0dfaa8.jpg,a blondhair girl is eating a peach
312427606_defa0dfaa8.jpg,a girl eating a peach
312427606_defa0dfaa8.jpg,a girl eats a peach
312427606_defa0dfaa8.jpg,a little blondhaired girl enjoys eating a peach
312427606_defa0dfaa8.jpg,a young girl with blonde hair eating a peach
3124549928_10904a5a83.jpg,a boy in a brown jacket holds a large chunk of snow
3124549928_10904a5a83.jpg,a boy wearing blue mittens gets ready to throw snow
3124549928_10904a5a83.jpg,a child preparing to throw a snowball
3124549928_10904a5a83.jpg,a young boy grins as he holds up a clump of snow
3124549928_10904a5a83.jpg,a young boy in a brown jacket playing with snow
3128514681_a51b415c31.jpg,two ladies wearing dresses pose on the side of the road at night
3128514681_a51b415c31.jpg,two woman wearing dresses stand in the street and pose
3128514681_a51b415c31.jpg,two women in dresses pose on a street
3128514681_a51b415c31.jpg,two women on the side of a road
3128514681_a51b415c31.jpg,two women wearing dresses and heels posing under hanging lights on a street
3132832452_c354c6396c.jpg,a family surrounds a baby in the father s lap
3132832452_c354c6396c.jpg,a family gathers in the living room
3132832452_c354c6396c.jpg,a man is sitting on a couch holding a baby while surrounded by children
3132832452_c354c6396c.jpg,a man sitting on a couch holding a baby  surrounded by three young girls
3132832452_c354c6396c.jpg,three little girls looking at a baby that a man is holding on his lap
3133825703_359a0c414d.jpg,a child staring at santa
3133825703_359a0c414d.jpg,a father and son looking at a funny looking santa
3133825703_359a0c414d.jpg,a little boy and his father talking to a man dressed as santa claws
3133825703_359a0c414d.jpg,the child is looking at santa claus
3133825703_359a0c414d.jpg,the little boy has a yellow crown and the man is wearing red velvet
3134341610_3c55e373a7.jpg,a man and woman in masks and costume make a toast in front of a christmas tree
3134341610_3c55e373a7.jpg,a woman in mask sits next to a man wearing a santa suit and also in mask as they hold wine glasses next to a christmas tree
3134341610_3c55e373a7.jpg,santa and a woman drink wine next to the christmas tree while wearing joke disguise glasses
3134341610_3c55e373a7.jpg,two people  one of whom is in a santa costume  pose wearing funny glasses
3134341610_3c55e373a7.jpg,two people with silly disguises at christmas time
3134644844_493eec6cdc.jpg,a man is playing a guitar for a little girl in a hospital
3134644844_493eec6cdc.jpg,a man is playing the guitar for a child in a hospital bed
3134644844_493eec6cdc.jpg,a man plays a guitar for a sick child in a hospital
3134644844_493eec6cdc.jpg,a man plays guitar for a girl in the hospital
3134644844_493eec6cdc.jpg,a man with a guitar playing to an ill little girl in a hospital bed
3139238055_2817a0c7d8.jpg,four people make a silly pose at the dinner table
3139238055_2817a0c7d8.jpg,four people smile and hold golden plates behind their heads
3139238055_2817a0c7d8.jpg,friends posing for a picture while holding plates
3139238055_2817a0c7d8.jpg,two men and two women hold gold plates behind their heads
3139238055_2817a0c7d8.jpg,two men and women pose for a camera with large gold plates held behind their heads
3139895886_5a6d495b13.jpg,a blackandwhite dog bounds off the ground  all feet in the air  of a yellow field
3139895886_5a6d495b13.jpg,a black and white dog is jumping over high yellow grass
3139895886_5a6d495b13.jpg,a black and white dog is jumping through a field of brown grass
3139895886_5a6d495b13.jpg,a dog runs through the dry grass
3139895886_5a6d495b13.jpg,the black and white dog runs through the field
3145967019_1a83ebf712.jpg,three smiling women  one with a shoulder bag  one with a blue cup and one using sign language are posing for a picture
3145967019_1a83ebf712.jpg,three women are drinking and hugging
3145967019_1a83ebf712.jpg,three women are posing for a picture
3145967019_1a83ebf712.jpg,three women are posing together and smiling while one holds up a hand signal
3145967019_1a83ebf712.jpg,three women pose for a picture together
3148647065_2d6cd88cf6.jpg,a dog is running through some dead leaves
3148647065_2d6cd88cf6.jpg,a tan dog running through the grass with the background blurry
3148647065_2d6cd88cf6.jpg,a yellow dog with a collar running in a wooded area
3148647065_2d6cd88cf6.jpg,brown and tan dog runs through brown  leafy terrain
3148647065_2d6cd88cf6.jpg,pale brown dog runs in blurred  rural scene
3150440350_b0f2a9e774.jpg,a man dressed in a military uniform bends over to speak to a person sitting on the sidewalk
3150440350_b0f2a9e774.jpg,a man in sailor whites talks to a person seated on the ground
3150440350_b0f2a9e774.jpg,a man sitting on the floor crying while another man is trying to comfort him
3150440350_b0f2a9e774.jpg,a pilot is bending down to assist a man that is crying
3150440350_b0f2a9e774.jpg,a sailor is checking on a man who is sitting on the ground crying
3154709407_9b0778cbeb.jpg,a bald man dribbles a basketball while wearing a miami jersey
3154709407_9b0778cbeb.jpg,man playing basketball  jersey number 5
3154709407_9b0778cbeb.jpg,number five plays basketball for miami
3154709407_9b0778cbeb.jpg,the basketball player is wearing orange sneakers
3154709407_9b0778cbeb.jpg,the number five miami player dribbles down the court
3155987659_b9ea318dd3.jpg,a black and white dog is catching a frisbee in the yard
3155987659_b9ea318dd3.jpg,a black and white dog is trying to catch a frisbee in the air
3155987659_b9ea318dd3.jpg,a dog jumps to catch a red frisbee in the yard
3155987659_b9ea318dd3.jpg,dog is jumping up on a very green lawn to catch a frisbee
3155987659_b9ea318dd3.jpg,the black and white dog tries to catch a red frisbee on green grass
3159995270_17334ccb5b.jpg,a female skier in a green with pink flowers hat skiing
3159995270_17334ccb5b.jpg,a woman skies
3159995270_17334ccb5b.jpg,a woman skiing
3159995270_17334ccb5b.jpg,a woman wearing a white coat skis down a snowy hill
3159995270_17334ccb5b.jpg,the girl skies down the snowy mountain
3164415865_612f9fd8bc.jpg,sleds sled down the street
3164415865_612f9fd8bc.jpg,children are sledding down a snowy hill
3164415865_612f9fd8bc.jpg,five children sledding down a snowcovered street
3164415865_612f9fd8bc.jpg,four children snow sledding down a hill
3164415865_612f9fd8bc.jpg,the people ride down the road on sleds
3167379087_927ff05a35.jpg,a bike racer in a red jersey is pursued by another rider wearing blue
3167379087_927ff05a35.jpg,man with red shirt on a red bike in front of two other people on bikes
3167379087_927ff05a35.jpg,three bicyclists racing up a dirt path through the forest
3167379087_927ff05a35.jpg,three bikers pedal up a forest trail
3167379087_927ff05a35.jpg,three men riding bikes through the woods
3169591322_d0b6d0cd04.jpg,a man performs a skateboard trick in a parking lot
3169591322_d0b6d0cd04.jpg,a person on a skateboard during a high jump
3169591322_d0b6d0cd04.jpg,a skateboarder is airborne in front of some low brick buildings
3169591322_d0b6d0cd04.jpg,a skateboarder is flying through the air on a red skateboard
3169591322_d0b6d0cd04.jpg,a skateboarding soaring through the air in front of a blue building
3170110692_d1e0e66cee.jpg,a couple each wearing a silly mask and holding a fake cigar
3170110692_d1e0e66cee.jpg,a man and a woman are dressed as groucho marx with fake cigars
3170110692_d1e0e66cee.jpg,a man and a woman dress up
3170110692_d1e0e66cee.jpg,a man and a woman wear funny masks and pretend to smoke large  fake cigars
3170110692_d1e0e66cee.jpg,a woman and a man pose with groucho marx disguises
3173461705_b5cdeef1eb.jpg,one dog is jumping up at another dog by a fence on a snowy day
3173461705_b5cdeef1eb.jpg,two blond dogs sniff one another
3173461705_b5cdeef1eb.jpg,two dogs in snow
3173461705_b5cdeef1eb.jpg,two dogs play in the snow
3173461705_b5cdeef1eb.jpg,two tan dogs play in the snow
3174228611_6cf9d2266b.jpg,a basketball player wearing a red and white jersey while running down the court
3174228611_6cf9d2266b.jpg,a dark skinned man in a white sports outfit plays basketball
3174228611_6cf9d2266b.jpg,a man dribbles a ball during a basketball game
3174228611_6cf9d2266b.jpg,an smu basketball player playing basketball
3174228611_6cf9d2266b.jpg,the smu basketball player drives to the basket
3182258223_5b9c8a8c55.jpg,a woman in shadow looks at the camera while the one in the sun looks at a book
3182258223_5b9c8a8c55.jpg,girl stands reading a notebook
3182258223_5b9c8a8c55.jpg,two girls stand up against a red wall
3182258223_5b9c8a8c55.jpg,two young girls with headscarves stand near a door while one reads a book
3182258223_5b9c8a8c55.jpg,two young women wearing black head scarves and colorful skirts stand near a red door
3182570190_48214e54c7.jpg,a giant billboard of a man s abs
3182570190_48214e54c7.jpg,pedestrians walk in front of an advertisement depicting a shirtless man in jeans
3182570190_48214e54c7.jpg,people pass by a huge black and white poster of a male model unzipping his jeans
3182570190_48214e54c7.jpg,people walk by a large advertisement of partially naked man
3182570190_48214e54c7.jpg,some people walk past a large billboard
3189251454_03b76c2e92.jpg,a brown dog barks surrounded by white snow
3189251454_03b76c2e92.jpg,a dog wearing a black collar is standing open mouthed in the snow
3189251454_03b76c2e92.jpg,a tan dog with a black collar barking in the snow
3189251454_03b76c2e92.jpg,dog barking
3189251454_03b76c2e92.jpg,dog standing in snow barking
3195147187_a073d59fa8.jpg,a black dog lies on the floor while a brown dog stands behind him
3195147187_a073d59fa8.jpg,a brown dog is jumping over a black dog that is laying down on a patio
3195147187_a073d59fa8.jpg,a tiger striped pitbull jumps over a black and brown dog
3195147187_a073d59fa8.jpg,one dog lying down while another jumps over him
3195147187_a073d59fa8.jpg,the black and tan dog is laying down with the smaller dog jumps over his back
319851847_7212423309.jpg,a man is using a chainsaw on a statue
319851847_7212423309.jpg,a man weilding a chainsaw carves a log into a gnome
319851847_7212423309.jpg,a man with a chainsaw is carving wood into a statue of a man
319851847_7212423309.jpg,the fellow with the chainsaw and brown coveralls is carving a statue with a chainsaw
319851847_7212423309.jpg,the man is carving a santa out of wood
3204354161_caf89ec784.jpg,a dirt biker performs a trick in midair
3204354161_caf89ec784.jpg,a driver gets high in the air with his motorbike
3204354161_caf89ec784.jpg,a motocross racer does a trick in midair
3204354161_caf89ec784.jpg,man performing stunts with his motorcycle
3204354161_caf89ec784.jpg,the man is hanging off the back of the motocross bike as it is jumping through the air
3206999917_e682672cbc.jpg,a black  brown and white dog with his tongue out is in the snow
3206999917_e682672cbc.jpg,a black  white and brown dog waking in the snow with a red toy in its mouth near an icey tree
3206999917_e682672cbc.jpg,a dog is walking along a snowy surface
3206999917_e682672cbc.jpg,a young lassie looking dog is in the snow
3206999917_e682672cbc.jpg,the dog walking through the snow is licking his nose
3211453055_05cbfe37cd.jpg,a man and a woman on a ski lift
3211453055_05cbfe37cd.jpg,two people are riding on a ski lift
3211453055_05cbfe37cd.jpg,two skiers getting ready to jump off of a ski lift
3211453055_05cbfe37cd.jpg,two skiers look down from the ski lift
3211453055_05cbfe37cd.jpg,two skiers  one in pink and one in black  ride on a ski lift
3211556865_d1d9becf69.jpg,a man stands atop a mountain with arms extended
3211556865_d1d9becf69.jpg,a person on top of a mountain with arms over head
3211556865_d1d9becf69.jpg,a person stands at the top of a mountain and raises his arms
3211556865_d1d9becf69.jpg,man on top of a mountain with his arms in the air
3211556865_d1d9becf69.jpg,the man is standing on the rocks above the river with his arms in the air
3220161734_77f42734b9.jpg,a blond haired child in a black outfit and red belt doing karate
3220161734_77f42734b9.jpg,a child with a red sash practices martial arts
3220161734_77f42734b9.jpg,a girl in a black outfit with a red sash and a black headband has one hand on her waist and one extended straight out
3220161734_77f42734b9.jpg,a young boy wearing a black uniform with a red sash taking part in a martial arts exposition
3220161734_77f42734b9.jpg,a young child with a red belt does a demonstration
3223709894_97824ba76f.jpg,a brown dog runs in the grass with one ear up
3223709894_97824ba76f.jpg,a fluffy dog runs in grass
3223709894_97824ba76f.jpg,a shaggy dog is running through a grassy area
3223709894_97824ba76f.jpg,a small brown puddle running through a grassy yard
3223709894_97824ba76f.jpg,a small dog runs through the grass
3225998968_ef786d86e0.jpg,a man on skis on a snowcovered hill with mountains in the background
3225998968_ef786d86e0.jpg,a man with red pants is skiing downhill
3225998968_ef786d86e0.jpg,a person in red pants skis down a mountain
3225998968_ef786d86e0.jpg,a skier in red pants is on a snow covered slope
3225998968_ef786d86e0.jpg,this person is skiing
3235746553_a40416c00e.jpg,a brown dog begins to run along a beach with a wave in the background
3235746553_a40416c00e.jpg,a brown dog is running on sand next to the ocean
